mnemonic,opcode,op1_type,op1_addr_method,op2_type,op2_addr_method
call,9a,5,0,-1,-1
wait,9b,-1,-1,-1,-1
pushf,9c,15,5,-1,-1
popf,9d,15,5,-1,-1
sahf,9e,-1,-1,-1,-1
lahf,9f,-1,-1,-1,-1
mov,a0,102,100,1,13
mov,a1,104,100,15,13
mov,a2,1,13,102,100
mov,a3,15,13,104,100
movsb,a4,1,21,1,22
movsw,a5,15,21,15,22
cmpsb,a6,1,21,1,22
cmpsw,a7,15,21,15,22
test,a8,102,100,1,8
test,a9,104,100,15,8
stosb,aa,1,22,102,100
stosw,ab,15,22,104,100
lodsb,ac,102,100,1,21
lodsw,ad,104,100,15,21
scasb,ae,102,100,1,22
scasw,af,104,100,15,22
mov,b0,102,100,1,8
mov,b1,302,100,1,8
mov,b2,402,100,1,8
mov,b3,202,100,1,8
mov,b4,101,100,1,8
mov,b5,301,100,1,8
mov,b6,401,100,1,8
mov,b7,201,100,1,8
mov,b8,104,100,15,8
mov,b9,304,100,15,8
mov,ba,404,100,15,8
mov,bb,204,100,15,8
mov,bc,802,100,15,8
mov,bd,702,100,15,8
mov,be,502,100,15,8
mov,bf,602,100,15,8
#2,c0,1,4,1,8
#2,c1,15,4,1,8
retn,c2,16,8,-1,-1
retn,c3,-1,-1,-1,-1
les,c4,15,6,5,11
lds,c5,15,6,5,11
mov,c6,1,4,1,8
mov,c7,15,4,15,8
enter,c8,16,8,1,8
leave,c9,-1,-1,-1,-1
retf,ca,16,8,-1,-1
retf,cb,-1,-1,-1,-1
int3,cc,-1,-1,-1,-1
int,cd,1,8,-1,-1
into,ce,-1,-1,-1,-1
iret,cf,-1,-1,-1,-1
#2,d0,1,4,-1,-1
#2,d1,15,4,-1,-1
#2,d2,1,4,302,100
#2,d3,15,4,302,100
aam,d4,1,8,-1,-1
aad,d5,1,8,-1,-1
salc,d6,-1,-1,-1,-1
xlat,d7,-1,-1,-1,-1
esc,d8,-1,-1,-1,-1
esc,d9,-1,-1,-1,-1
esc,da,-1,-1,-1,-1
esc,db,-1,-1,-1,-1
esc,dc,-1,-1,-1,-1
esc,dd,-1,-1,-1,-1
esc,de,-1,-1,-1,-1
esc,df,-1,-1,-1,-1
loopnz,e0,1,9,-1,-1
loopz,e1,1,9,-1,-1
loop,e2,1,9,-1,-1
jcxz,e3,1,9,-1,-1
in,e4,102,100,1,8
in,e5,104,100,1,8
out,e6,1,8,102,100
out,e7,1,8,104,100
call,e8,19,9,-1,-1
jmp,e9,19,9,-1,-1
jmp,ea,5,0,-1,-1
jmp,eb,1,9,-1,-1
in,ec,102,100,403,100
in,ed,104,100,403,100
out,ee,403,100,102,100
out,ef,403,100,104,100
int1,f1,-1,-1,-1,-1
hlt,f4,-1,-1,-1,-1
cmc,f5,-1,-1,-1,-1
#3,f6,1,4,-1,-1
#3,f7,15,4,-1,-1
clc,f8,-1,-1,-1,-1
stc,f9,-1,-1,-1,-1
cli,fa,-1,-1,-1,-1
sti,fb,-1,-1,-1,-1
cld,fc,-1,-1,-1,-1
std,fd,-1,-1,-1,-1
#4,fe,-1,-1,-1,-1
#5,ff,-1,-1,-1,-1
